Id,SalePrice
1461,120582.93775402912
1462,174149.80695673416
1463,189414.2045831508
1464,198802.24855251203
1465,207009.94806858327
1466,170079.20968861307
1467,191845.4727985775
1468,154831.8531311656
1469,208105.4237833483
1470,116760.2277407904
1471,150877.8146799591
1472,96848.47156020219
1473,94907.65436694515
1474,146877.0048706669
1475,101569.71828574222
1476,373409.5464181516
1477,256821.72445855732
1478,312084.37820492743
1479,307544.92325658945
1480,482315.3880292588
1481,300701.00357975264
1482,201202.79890323093
1483,169709.01551504934
1484,157831.74478755577
1485,174919.68785393273
1486,186562.93114976247
1487,339391.03501599317
1488,232643.52353409922
1489,199374.39576216927
1490,256522.01556770422
1491,196207.51071282162
1492,97937.14621919516
1493,198194.82399150496
1494,323693.79983670113
1495,288436.5866310495
1496,244216.55171487632
1497,169928.1293729901
1498,169086.4369134492
1499,157395.88554796798
1500,146167.89210806217
1501,186995.4356669142
1502,125141.85101356392
1503,362117.93288510456
1504,234408.14681963238
1505,225090.67921719898
1506,186453.57778273115
1507,260741.20941767038
1508,196797.59876351908
1509,154729.52023481578
1510,142441.38877820468
1511,149299.98667560332
1512,171935.44697193324
1513,148034.09168276738
1514,161289.76835315756
1515,205268.89225151727
1516,149298.39112066268
1517,204253.55913943984
1518,115798.64698773925
1519,238289.12662495498
1520,123987.21547596517
1521,136086.76677289075
1522,187963.27662055113
1523,111625.24238054716
1524,116185.5505100094
1525,117783.00962275133
1526,108053.16250623798
1527,101188.16242393275
1528,132807.63335797522
1529,154702.56343012874
1530,207766.78138677927
1531,129467.83721408428
1532,77506.67115259031
1533,151417.49759083556
1534,134486.63702800713
1535,147508.3689331055
1536,89871.57400755491
1537,58011.86595091369
1538,143363.92468472174
1539,204467.40611704113
1540,111263.05467455898
1541,144385.02198317763
1542,187028.43863379932
1543,188394.61516714457
1544,77005.03011411655
1545,114979.05715329183
1546,135249.95256382873
1547,135748.5069872868
1548,149890.65338249598
1549,115597.09329363989
1550,145755.89969963592
1551,105141.44742054632
1552,148996.26194256998
1553,143873.05221179756
1554,106007.89753466082
1555,164876.3819525299
1556,54632.56159472774
1557,126908.90347331553
1558,105451.35820211249
1559,59402.130007498024
1560,114135.57928358251
1561,129311.9519491365
1562,134302.56399612286
1563,122922.1721387385
1564,148857.66727949108
1565,158096.11273243802
1566,232518.9828833706
1567,75373.60872388509
1568,231118.0964391717
1569,153553.44572395354
1570,139356.83052117535
1571,87370.95112063934
1572,146561.0997477494
1573,284529.3658146325
1574,135727.50917498936
1575,232393.4338554761
1576,223465.77728075546
1577,180026.02094679128
1578,154602.74766714976
1579,129044.49816383136
1580,192246.3444719693
1581,160649.14819329232
1582,137081.47677012504
1583,285843.46684116416
1584,221427.5934660012
1585,129509.47450122755
1586,85703.90395015606
1587,119267.72076650773
1588,165877.46581142745
1589,97020.72706189833
1590,125800.59015748074
1591,81741.04588341992
1592,139328.10806401906
1593,127279.92208771087
1594,174743.16125254822
1595,103602.02121770004
1596,228900.83705222083
1597,194746.0027575331
1598,207590.51233680046
1599,191732.75041063584
1600,170104.09096777102
1601,49343.58662048419
1602,136687.10644974856
1603,69323.96457353572
1604,271302.2204371138
1605,222903.24268010992
1606,165371.89001479
1607,156390.3233289877
1608,197492.07462100487
1609,185682.98756139935
1610,145875.71890615055
1611,131338.93771836912
1612,189080.24985848123
1613,168774.21951099124
1614,129641.19183548802
1615,75545.60024089803
1616,52137.424090535205
1617,83341.69520338776
1618,131557.01954852755
1619,150741.2468023774
1620,196488.1176344658
1621,134868.81213058584
1622,142260.42705018946
1623,245198.48427710414
1624,197177.81497096003
1625,117055.2006985292
1626,169816.78294737905
1627,190553.19109857723
1628,272708.16853106173
1629,193758.27339996886
1630,364558.28275831847
1631,255587.67841529602
1632,243661.83262508304
1633,167582.38582293259
1634,177891.19079171645
1635,170616.8610961371
1636,154518.14953261777
1637,203839.0186870608
1638,179557.34939175565
1639,186221.3078280288
1640,239212.7622586094
1641,182609.48881420947
1642,248168.5277150442
1643,213019.3038160595
1644,233891.52784332528
1645,216023.83913046017
1646,160451.75961747475
1647,154527.47399090603
1648,124183.64115647081
1649,128755.89237129717
1650,108599.62936864438
1651,113039.5526132143
1652,93822.8806159806
1653,92238.29616799537
1654,141223.8300593614
1655,112602.17419015744
1656,141392.98590265517
1657,150025.3719702229
1658,141687.49484906695
1659,121504.56044645875
1660,164498.7817083015
1661,428819.30333906284
1662,382823.0742444752
1663,385141.98846869764
1664,523961.3903403095
1665,335096.22948291583
1666,315254.5889592286
1667,380663.936501983
1668,357845.6483588343
1669,313715.4607662015
1670,358693.275846328
1671,270074.8377287268
1672,410390.64692658326
1673,285516.079463791
1674,246167.60393287905
1675,200649.68793659902
1676,204057.37830644485
1677,213115.541285243
1678,471755.6265542505
1679,385507.8719826661
1680,341203.20858388604
1681,280862.1675976197
1682,321007.6462656254
1683,190567.71345282567
1684,165455.76235483063
1685,166617.50949248264
1686,160874.29204581445
1687,159059.0012154458
1688,182817.34908800514
1689,188186.77339783194
1690,184487.60203240986
1691,174895.92761931045
1692,251553.97669092647
